,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
411,(2020 FB7),2020-Mar-31 19:37:44.004,2458940.317870417,,229.73482,73.85083,345.893708,64.764579,1.105,0.289,14.666,,0.999431047605,-2.5463096,0.00139296715931,15.2865394,0.01158495,98.0325,/L,79.3,43.5627,81.8917,180.3852,39.8029
412,(2020 FB7),2020-Mar-31 19:37:57.000,2458940.318020833,,229.80507,73.85768,345.911215,64.761224,1.105,0.289,14.669,,0.999430826412,-2.5463056,0.00139429519412,15.2885934,0.011596,98.0147,/L,79.3,43.5647,81.9094,180.3908,39.8135
413,(2020 FB7),2020-Mar-31 19:38:09.996,2458940.31817125,,229.87524,73.86449,345.928623,64.757883,1.105,0.289,14.672,,0.999430605218,-2.5463016,0.0013956234112,15.2906416,0.01160705,97.9969,/L,79.3,43.5667,81.9271,180.3964,39.824
414,(2020 FB7),2020-Mar-31 19:38:22.992,2458940.318321667,,229.94534,73.87126,345.945934,64.754556,1.105,0.289,14.675,,0.999430384025,-2.5462974,0.00139695180179,15.292684,0.01161809,97.9792,/L,79.3,43.5687,81.9447,180.402,39.8346
415,(2020 FB7),2020-Mar-31 19:38:35.988,2458940.318472083,,230.01536,73.87799,345.963147,64.751243,1.105,0.289,14.677,,0.999430162832,-2.5462932,0.00139828036954,15.2947207,0.01162914,97.9616,/L,79.3,43.5707,81.9623,180.4075,39.8451
416,(2020 FB7),2020-Mar-31 19:38:48.984,2458940.3186225,,230.08531,73.88469,345.980263,64.747944,1.105,0.289,14.68,,0.99942994164,-2.546289,0.00139960911806,15.2967517,0.01164019,97.9439,/L,79.3,43.5727,81.9799,180.4131,39.8556
417,(2020 FB7),2020-Mar-31 19:39:02.016,2458940.318773333,,230.15538,73.89137,345.997329,64.74465,1.105,0.289,14.683,,0.999429719835,-2.5462846,0.00140094172097,15.2987826,0.01165128,97.9262,/L,79.3,43.5747,81.9975,180.4187,39.8661
418,(2020 FB7),2020-Mar-31 19:39:15.012,2458940.31892375,,230.22517,73.89799,346.014251,64.741379,1.105,0.289,14.685,,0.999429498643,-2.5462802,0.00140227081766,15.3008022,0.01166233,97.9087,/L,79.3,43.5766,82.015,180.4242,39.8766
419,(2020 FB7),2020-Mar-31 19:39:36.000,2458940.319166667,,230.33774,73.90862,346.041376,64.736126,1.105,0.289,14.69,,0.999429141429,-2.546273,0.00140441762724,15.3040519,0.01168019,97.8803,/L,79.4,43.5799,82.0431,180.4332,39.8934
420,(2020 FB7),2020-Mar-31 19:39:48.996,2458940.319317083,,230.40734,73.91515,346.058047,64.732892,1.105,0.289,14.692,,0.999428920238,-2.5462684,0.00140574718095,15.3060567,0.01169124,97.8629,/L,79.4,43.5819,82.0606,180.4387,39.9038
421,(2020 FB7),2020-Mar-31 19:40:01.992,2458940.3194675,,230.47686,73.92164,346.074621,64.729671,1.105,0.289,14.695,,0.999428699048,-2.5462638,0.00140707690856,15.308056,0.0117023,97.8454,/L,79.4,43.5838,82.0779,180.4443,39.9142
422,(2020 FB7),2020-Mar-31 19:40:14.988,2458940.319617917,,230.54631,73.9281,346.091101,64.726464,1.105,0.289,14.698,,0.999428477858,-2.5462591,0.00140840681369,15.3100497,0.01171336,97.828,/L,79.4,43.5858,82.0953,180.4498,39.9245
423,(2020 FB7),2020-Mar-31 19:41:33.000,2458940.320520833,,230.96161,73.96614,346.188031,64.707498,1.105,0.289,14.714,,0.999427150116,-2.5462296,0.00141639352637,15.3219014,0.01177979,97.7241,/L,79.4,43.5978,82.1987,180.4829,39.9863
424,(2020 FB7),2020-Mar-31 19:43:54.984,2458940.322164167,,231.71041,74.03218,346.35583,64.674205,1.106,0.289,14.743,,0.999424733629,-2.5461704,0.00143094522759,15.3429726,0.01190081,97.5379,/L,79.5,43.6196,82.384,180.5427,40.097
425,(2020 FB7),2020-Mar-31 19:44:08.016,2458940.322315,,231.77869,74.03804,346.370682,64.671227,1.106,0.289,14.746,,0.999424511834,-2.5461646,0.00143228185053,15.344875,0.01191192,97.521,/L,79.5,43.6216,82.4008,180.5482,40.107
426,(2020 FB7),2020-Mar-31 19:44:21.012,2458940.322465417,,231.84669,74.04386,346.385404,64.668269,1.106,0.289,14.748,,0.999424290653,-2.5461587,0.00143361494503,15.346767,0.01192301,97.5042,/L,79.5,43.6236,82.4175,180.5536,40.117
427,(2020 FB7),2020-Mar-31 19:44:34.008,2458940.322615833,,231.91462,74.04963,346.400034,64.665325,1.106,0.289,14.751,,0.999424069472,-2.5461528,0.00143494820775,15.3486538,0.0119341,97.4874,/L,79.5,43.6256,82.4342,180.5591,40.127
428,(2020 FB7),2020-Mar-31 19:44:47.004,2458940.32276625,,231.98247,74.05538,346.414575,64.662393,1.106,0.289,14.754,,0.999423848293,-2.5461469,0.00143628163001,15.3505354,0.01194519,97.4707,/L,79.5,43.6276,82.4509,180.5645,40.137
429,(2020 FB7),2020-Mar-31 19:45:00.000,2458940.322916667,,232.05024,74.06109,346.429026,64.659473,1.106,0.289,14.756,,0.999423627113,-2.5461409,0.00143761521547,15.3524119,0.01195628,97.454,/L,79.5,43.6296,82.4676,180.5699,40.1469
430,(2020 FB7),2020-Mar-31 19:45:12.996,2458940.323067083,,232.11794,74.06677,346.443387,64.656566,1.106,0.289,14.759,,0.999423405934,-2.5461348,0.0014389489678,15.3542833,0.01196737,97.4373,/L,79.5,43.6316,82.4842,180.5753,40.1568
431,(2020 FB7),2020-Mar-31 19:45:33.012,2458940.32329875,,232.22205,74.07546,346.465331,64.652113,1.106,0.289,14.763,,0.999423065283,-2.5461253,0.00144100347963,15.3571555,0.01198446,97.4116,/L,79.5,43.6347,82.5097,180.5837,40.172
432,(2020 FB7),2020-Mar-31 19:45:46.008,2458940.323449166,,232.28955,74.08106,346.479465,64.649238,1.106,0.289,14.765,,0.999422844105,-2.5461191,0.0014423376393,15.3590139,0.01199556,97.395,/L,79.6,43.6367,82.5262,180.5891,40.1819
433,(2020 FB7),2020-Mar-31 19:45:59.004,2458940.323599583,,232.35697,74.08662,346.493511,64.646375,1.106,0.289,14.768,,0.999422622927,-2.5461128,0.00144367196428,15.3608673,0.01200665,97.3784,/L,79.6,43.6387,82.5427,180.5945,40.1918
434,(2020 FB7),2020-Mar-31 19:46:12.000,2458940.32375,,232.42432,74.09216,346.507468,64.643524,1.106,0.289,14.771,,0.999422401751,-2.5461065,0.00144500644588,15.3627157,0.01201775,97.3619,/L,79.6,43.6407,82.5592,180.5999,40.2016
435,(2020 FB7),2020-Mar-31 19:46:24.996,2458940.323900416,,232.49158,74.09766,346.521336,64.640686,1.106,0.289,14.773,,0.999422180575,-2.5461001,0.00144634108781,15.364559,0.01202885,97.3454,/L,79.6,43.6427,82.5756,180.6053,40.2114
436,(2020 FB7),2020-Mar-31 19:46:37.992,2458940.324050833,,232.55877,74.10313,346.535117,64.637859,1.106,0.289,14.776,,0.999421959399,-2.5460937,0.00144767589376,15.3663973,0.01203995,97.3289,/L,79.6,43.6447,82.592,180.6107,40.2212
437,(2020 FB7),2020-Mar-31 19:46:50.988,2458940.32420125,,232.62588,74.10857,346.548809,64.635045,1.106,0.289,14.779,,0.999421738225,-2.5460872,0.00144901085501,15.3682307,0.01205106,97.3124,/L,79.6,43.6467,82.6084,180.616,40.231
438,(2020 FB7),2020-Mar-31 19:47:03.984,2458940.324351666,,232.69292,74.11397,346.562414,64.632243,1.106,0.289,14.781,,0.99942151705,-2.5460807,0.00145034597529,15.370059,0.01206216,97.296,/L,79.6,43.6487,82.6248,180.6214,40.2408
439,(2020 FB7),2020-Mar-31 19:47:17.016,2458940.3245025,,232.76006,74.11936,346.575969,64.629445,1.106,0.289,14.784,,0.999421295264,-2.546074,0.00145168495411,15.3718875,0.0120733,97.2795,/L,79.6,43.6507,82.6411,180.6268,40.2505
440,(2020 FB7),2020-Mar-31 19:47:30.012,2458940.324652917,,232.82694,74.12471,346.5894,64.626667,1.106,0.289,14.786,,0.99942107409,-2.5460674,0.0014530203957,15.373706,0.0120844,97.2632,/L,79.6,43.6527,82.6574,180.6322,40.2602
441,(2020 FB7),2020-Mar-31 19:47:51.000,2458940.324895833,,232.93478,74.13327,346.610905,64.622205,1.106,0.289,14.791,,0.999420716907,-2.5460565,0.00145517740445,15.3766324,0.01210234,97.2368,/L,79.6,43.6559,82.6837,180.6408,40.2759
442,(2020 FB7),2020-Mar-31 19:48:03.996,2458940.32504625,,233.00145,74.13854,346.624109,64.619458,1.106,0.289,14.793,,0.999420495734,-2.5460497,0.00145651325759,15.3784381,0.01211345,97.2205,/L,79.6,43.6579,82.6999,180.6462,40.2856
443,(2020 FB7),2020-Mar-31 19:48:18.000,2458940.325208333,,233.07321,74.14417,346.638239,64.616511,1.106,0.289,14.796,,0.999420257409,-2.5460423,0.00145795289369,15.3803784,0.01212542,97.203,/L,79.6,43.6601,82.7173,180.6519,40.296
444,(2020 FB7),2020-Mar-31 19:48:30.996,2458940.32535875,,233.13972,74.14937,346.651263,64.613789,1.106,0.289,14.799,,0.999420036239,-2.5460354,0.00145928906762,15.382174,0.01213654,97.1868,/L,79.6,43.6621,82.7334,180.6573,40.3056
445,(2020 FB7),2020-Mar-31 19:48:43.992,2458940.325509167,,233.20616,74.15454,346.664202,64.611078,1.106,0.289,14.801,,0.999419815069,-2.5460284,0.00146062540145,15.3839648,0.01214765,97.1706,/L,79.6,43.6641,82.7496,180.6626,40.3152
446,(2020 FB7),2020-Mar-31 19:48:56.988,2458940.325659583,,233.27251,74.15968,346.677054,64.608379,1.106,0.289,14.804,,0.9994195939,-2.5460214,0.00146196188645,15.3857507,0.01215877,97.1544,/L,79.7,43.6661,82.7656,180.668,40.3248
447,(2020 FB7),2020-Mar-31 19:49:09.984,2458940.32581,,233.33879,74.16479,346.689821,64.605691,1.106,0.289,14.806,,0.999419372731,-2.5460143,0.00146329852636,15.3875319,0.01216988,97.1383,/L,79.7,43.6681,82.7817,180.6733,40.3344
448,(2020 FB7),2020-Mar-31 19:49:23.016,2458940.325960833,,233.40518,74.16988,346.702538,64.603007,1.106,0.289,14.809,,0.999419150951,-2.5460072,0.00146463902491,15.3893132,0.01218103,97.1221,/L,79.7,43.6701,82.7978,180.6786,40.344
449,(2020 FB7),2020-Mar-31 19:49:36.012,2458940.32611125,,233.4713,74.17493,346.715135,64.600342,1.106,0.289,14.811,,0.999418929783,-2.546,0.00146597597798,15.3910848,0.01219215,97.1061,/L,79.7,43.6721,82.8138,180.6839,40.3536
450,(2020 FB7),2020-Mar-31 19:49:49.008,2458940.326261667,,233.53734,74.17994,346.727647,64.597689,1.106,0.289,14.814,,0.999418708616,-2.5459928,0.00146731308056,15.3928517,0.01220327,97.09,/L,79.7,43.6741,82.8297,180.6893,40.3631
451,(2020 FB7),2020-Mar-31 19:50:09.240,2458940.326495833,,233.64,74.18769,346.746957,64.593581,1.106,0.289,14.818,,0.999418364308,-2.5459814,0.00146939497071,15.3955929,0.01222059,97.0651,/L,79.7,43.6772,82.8545,180.6975,40.3779
452,(2020 FB7),2020-Mar-31 19:50:23.244,2458940.326657917,,233.71094,74.19302,346.760203,64.590754,1.106,0.289,14.821,,0.999418125989,-2.5459734,0.00147083621415,15.3974837,0.01223257,97.0479,/L,79.7,43.6793,82.8717,180.7032,40.3881
453,(2020 FB7),2020-Mar-31 19:50:37.248,2458940.32682,,233.7818,74.1983,346.773352,64.587939,1.106,0.289,14.824,,0.99941788767,-2.5459654,0.00147227763015,15.399369,0.01224456,97.0307,/L,79.7,43.6815,82.8887,180.7089,40.3983
454,(2020 FB7),2020-Mar-31 19:50:51.252,2458940.326982083,,233.85256,74.20356,346.786404,64.585138,1.106,0.289,14.826,,0.999417649353,-2.5459574,0.00147371922235,15.4012488,0.01225655,97.0136,/L,79.7,43.6836,82.9058,180.7146,40.4085
455,(2020 FB7),2020-Mar-31 19:51:05.256,2458940.327144166,,233.92323,74.20878,346.799358,64.582349,1.107,0.289,14.829,,0.999417411036,-2.5459493,0.00147516099023,15.4031233,0.01226854,96.9965,/L,79.7,43.6858,82.9228,180.7203,40.4186
456,(2020 FB7),2020-Mar-31 19:51:19.260,2458940.32730625,,233.99381,74.21396,346.812216,64.579574,1.107,0.289,14.832,,0.99941717272,-2.5459411,0.00147660293743,15.4049925,0.01228053,96.9794,/L,79.7,43.688,82.9398,180.726,40.4288
457,(2020 FB7),2020-Mar-31 19:51:33.264,2458940.327468333,,234.0643,74.21912,346.824977,64.576811,1.107,0.289,14.835,,0.999416934405,-2.5459328,0.00147804505517,15.4068563,0.01229253,96.9623,/L,79.7,43.6901,82.9568,180.7317,40.4389
458,(2020 FB7),2020-Mar-31 19:51:47.268,2458940.327630416,,234.1347,74.22424,346.837643,64.574061,1.107,0.289,14.837,,0.99941669609,-2.5459245,0.00147948734711,15.4087147,0.01230452,96.9453,/L,79.7,43.6923,82.9737,180.7374,40.449
459,(2020 FB7),2020-Mar-31 19:52:01.236,2458940.327792083,,234.20483,74.22931,346.85018,64.57133,1.107,0.289,14.84,,0.999416458389,-2.5459162,0.00148092610761,15.4105631,0.01231649,96.9284,/L,79.7,43.6944,82.9905,180.743,40.459
460,(2020 FB7),2020-Mar-31 19:52:15.240,2458940.327954167,,234.27504,74.23436,346.862654,64.568605,1.107,0.289,14.843,,0.999416220076,-2.5459078,0.00148236874597,15.4124109,0.01232848,96.9115,/L,79.8,43.6966,83.0074,180.7487,40.4691
461,(2020 FB7),2020-Mar-31 19:54:55.260,2458940.32980625,,235.07087,74.28976,346.998482,64.538341,1.107,0.289,14.874,,0.999413496993,-2.5458075,0.00149886554925,15.4331568,0.01246568,96.7202,/L,79.8,43.7213,83.1977,180.8131,40.5826
462,(2020 FB7),2020-Mar-31 19:55:09.264,2458940.329968333,,235.13995,74.2944,347.009789,64.535768,1.107,0.289,14.877,,0.999413258691,-2.5457984,0.00150031029916,15.4349406,0.0124777,96.7037,/L,79.8,43.7234,83.2141,180.8187,40.5924
463,(2020 FB7),2020-Mar-31 19:55:23.268,2458940.330130416,,235.20893,74.29902,347.021004,64.533205,1.107,0.289,14.879,,0.999413020389,-2.5457892,0.00150175521579,15.4367194,0.01248972,96.6872,/L,79.8,43.7256,83.2305,180.8242,40.6022
464,(2020 FB7),2020-Mar-31 19:55:37.236,2458940.330292083,,235.27765,74.30359,347.032098,64.530662,1.107,0.289,14.882,,0.9994127827,-2.54578,0.00150319658685,15.4384887,0.0125017,96.6707,/L,79.9,43.7277,83.2469,180.8298,40.6119
465,(2020 FB7),2020-Mar-31 19:55:51.240,2458940.330454167,,235.34645,74.30815,347.043129,64.528123,1.107,0.289,14.885,,0.9994125444,-2.5457707,0.00150464183506,15.4402575,0.01251372,96.6543,/L,79.9,43.7299,83.2632,180.8354,40.6217
466,(2020 FB7),2020-Mar-31 19:56:05.244,2458940.33061625,,235.41516,74.31267,347.054069,64.525595,1.107,0.289,14.887,,0.9994123061,-2.5457614,0.00150608725275,15.4420213,0.01252575,96.6379,/L,79.9,43.7321,83.2795,180.841,40.6314
467,(2020 FB7),2020-Mar-31 19:56:19.248,2458940.330778333,,235.48377,74.31716,347.064918,64.52308,1.107,0.289,14.89,,0.999412067802,-2.545752,0.00150753283114,15.4437802,0.01253777,96.6215,/L,79.9,43.7342,83.2958,180.8465,40.6411
468,(2020 FB7),2020-Mar-31 19:56:33.252,2458940.330940417,,235.5523,74.32162,347.075675,64.520575,1.107,0.289,14.893,,0.999411829505,-2.5457426,0.00150897857391,15.4455341,0.01254979,96.6052,/L,79.9,43.7364,83.3121,180.8521,40.6508
469,(2020 FB7),2020-Mar-31 19:57:01.260,2458940.331264583,,235.68907,74.33045,347.096918,64.5156,1.107,0.289,14.898,,0.999411352912,-2.5457235,0.0015118705549,15.4490274,0.01257384,96.5726,/L,79.9,43.7407,83.3445,180.8632,40.6702
470,(2020 FB7),2020-Mar-31 19:59:46.500,2458940.333177083,,236.48851,74.38009,347.214964,64.487147,1.107,0.289,14.93,,0.999408541214,-2.5456068,0.0015289456391,15.4692445,0.01271585,96.3828,/L,80.0,43.7662,83.5333,180.9283,40.7827
471,(2020 FB7),2020-Mar-31 20:00:00.504,2458940.333339167,,236.55567,74.38411,347.224403,64.484804,1.107,0.289,14.932,,0.999408302929,-2.5455966,0.00153039376592,15.4709277,0.0127279,96.3669,/L,80.0,43.7684,83.5491,180.9338,40.7921
472,(2020 FB7),2020-Mar-31 20:00:14.508,2458940.33350125,,236.62274,74.3881,347.233755,64.482471,1.107,0.289,14.935,,0.999408064647,-2.5455863,0.0015318420459,15.4726062,0.01273994,96.3511,/L,80.0,43.7705,83.5649,180.9393,40.8015
473,(2020 FB7),2020-Mar-31 20:00:28.512,2458940.333663333,,236.68972,74.39206,347.24302,64.480149,1.107,0.289,14.938,,0.999407826365,-2.545576,0.00153329048275,15.4742801,0.01275199,96.3352,/L,80.0,43.7727,83.5806,180.9448,40.8109
474,(2020 FB7),2020-Mar-31 20:00:42.516,2458940.333825417,,236.75661,74.39599,347.252198,64.477837,1.107,0.289,14.94,,0.999407588083,-2.5455656,0.0015347390802,15.4759494,0.01276404,96.3194,/L,80.0,43.7749,83.5963,180.9502,40.8203
475,(2020 FB7),2020-Mar-31 20:00:56.484,2458940.333987083,,236.82323,74.39988,347.261266,64.475541,1.107,0.289,14.943,,0.999407350416,-2.5455552,0.00153618410412,15.4776098,0.01277605,96.3037,/L,80.0,43.777,83.612,180.9557,40.8296
476,(2020 FB7),2020-Mar-31 20:03:10.512,2458940.335538333,,237.45784,74.43582,347.343945,64.454018,1.108,0.289,14.968,,0.999405069961,-2.545453,0.00155005745783,15.4933133,0.01289143,96.1543,/L,80.1,43.7978,83.7605,181.0077,40.9182
477,(2020 FB7),2020-Mar-31 20:03:24.516,2458940.335700416,,237.52366,74.43943,347.352136,64.451821,1.108,0.289,14.971,,0.999404831691,-2.5454421,0.00155150783,15.4949305,0.0129035,96.1389,/L,80.1,43.7999,83.7759,181.0131,40.9273
478,(2020 FB7),2020-Mar-31 20:03:38.484,2458940.335862083,,237.58922,74.443,347.360221,64.449639,1.108,0.289,14.973,,0.999404594035,-2.5454311,0.00155295462754,15.4965392,0.01291553,96.1235,/L,80.1,43.8021,83.7912,181.0185,40.9365
479,(2020 FB7),2020-Mar-31 20:03:52.488,2458940.336024167,,237.65486,74.44656,347.368244,64.44746,1.108,0.289,14.976,,0.999404355768,-2.5454201,0.0015544053012,15.4981477,0.01292759,96.1081,/L,80.1,43.8043,83.8065,181.0239,40.9456
480,(2020 FB7),2020-Mar-31 20:04:06.492,2458940.33618625,,237.72041,74.45009,347.376184,64.445291,1.108,0.289,14.978,,0.999404117501,-2.545409,0.00155585612937,15.4997517,0.01293966,96.0927,/L,80.1,43.8064,83.8218,181.0293,40.9547
481,(2020 FB7),2020-Mar-31 20:04:20.496,2458940.336348333,,237.78586,74.45359,347.384039,64.443131,1.108,0.289,14.981,,0.999403879236,-2.5453979,0.0015573071033,15.5013515,0.01295173,96.0774,/L,80.1,43.8086,83.837,181.0347,40.9638
482,(2020 FB7),2020-Mar-31 20:08:18.744,2458940.339105833,,238.88534,74.50914,347.505123,64.407758,1.108,0.29,15.025,,0.999399825826,-2.5452017,0.00158201491431,15.5279167,0.01315722,95.8208,/L,80.2,43.8455,84.0922,181.1255,41.1158
483,(2020 FB7),2020-Mar-31 20:08:33.756,2458940.339279583,,238.95373,74.5124,347.51197,64.405612,1.108,0.29,15.027,,0.999399570432,-2.5451889,0.00158357315609,15.5295503,0.01317018,95.8049,/L,80.2,43.8478,84.108,181.1311,41.1252
484,(2020 FB7),2020-Mar-31 20:09:03.744,2458940.339626667,,239.09004,74.51881,347.525376,64.401353,1.108,0.29,15.033,,0.999399060259,-2.5451632,0.00158668639568,15.5327998,0.01319607,95.7732,/L,80.2,43.8524,84.1395,181.1425,41.144
485,(2020 FB7),2020-Mar-31 20:09:48.744,2458940.3401475,,239.29378,74.52823,347.544812,64.395031,1.108,0.29,15.041,,0.999398294703,-2.5451243,0.0015913593393,15.5376414,0.01323493,95.7259,/L,80.2,43.8594,84.1865,181.1594,41.172
486,(2020 FB7),2020-Mar-31 20:10:18.768,2458940.340495,,239.4292,74.53437,347.55733,64.390858,1.108,0.29,15.047,,0.99939778393,-2.5450981,0.00159447793644,15.5408488,0.01326087,95.6945,/L,80.3,43.8641,84.2177,181.1707,41.1906
